id,class
287887,13999.389261498523
287888,31606.983558700813
287889,62418.95841542137
287890,65987.63482699342
287891,47025.29092995585
287892,35039.12803522946
287893,47180.22060690388
287894,47340.19889985771
287895,27636.061448075085
287896,59868.717586463914
287897,60073.03248290518
287898,-11363.740593047187
287899,75094.92404204492
287900,47682.35794411506
287901,29008.459991181302
287902,56764.00264719609
287903,65315.968720408375
287904,1259.7806697163614
287905,67487.94468907453
287906,66522.31226056538
287907,39407.96738585568
287908,42060.9909274387
287909,62555.509375632595
287910,47716.98702272952
287911,24105.08664950166
287912,53700.87493726965
287913,42797.701687457185
287914,77750.988444725
287915,20019.477873420405
287916,63585.978186937
287917,75448.70074148687
287918,14452.814831476087
287919,63610.764347748845
287920,37510.48665293616
287921,72583.6329204907
287922,55805.615087651924
287923,58558.338545632796
287924,18048.480730154293
287925,64349.19760584929
287926,72883.78404852621
287927,47240.618862321266
287928,8910.57378125322
287929,23184.13811956246
287930,57498.53861051523
287931,75881.09942397525
287932,8691.117050131837
287933,17199.269479376293
287934,71485.10100730401
287935,23926.676712352917
287936,44853.43287425647
287937,57981.75352493301
287938,55249.845506338475
287939,13612.787853801998
287940,29658.8564233247
287941,39883.84531922907
287942,29979.373464808523
287943,58383.86764308253
287944,71042.62574692737
287945,5368.304521556493
287946,55321.69105765456
287947,16816.5047473811
287948,61242.99011840772
287949,75297.27578855457
287950,78155.70707625299
287951,47956.36835236831
287952,62979.18561525553
287953,55534.05760243397
287954,85370.014458285
287955,40166.940220795244
287956,10676.783810982419
287957,64835.93699996111
287958,1319.5007646101221
287959,62821.423552181084
287960,53861.28564741124
287961,42576.14177643127
287962,69341.136445219
287963,74520.20661075573
287964,72697.25781035956
287965,56605.076516187575
287966,45397.48855433863
287967,3264.825676529086
287968,29509.288022959554
287969,40272.59983063398
287970,59768.546410224284
287971,16138.623102869082
287972,36220.40325164824
287973,52831.75756756176
287974,48555.16455597305
287975,67400.67524604576
287976,94943.84615041253
287977,56258.21849716151
287978,59307.297484213865
287979,47582.88906049327
287980,67477.40441437326
287981,61846.86074768123
287982,56131.849253253604
287983,16143.22286578986
287984,80584.03761754649
287985,48600.25685419593
287986,69001.30526736806
287987,44969.08282745593
287988,16529.642595231675
287989,66229.62428828479
287990,64322.59144568858
287991,60990.460385018494
287992,64215.27657854605
287993,76257.05957502752
287994,63004.61725124532
287995,68988.90152168425
287996,56701.021395144475
287997,64914.82258036409
287998,68870.69665163428
287999,61503.5595067057
288000,66065.47574031352
288001,50586.96446101681
288002,22595.092329714178
288003,55205.330267416684
288004,11356.103556658454
288005,50072.52467049727
288006,-703.9694047369558
288007,36658.07370702839
288008,35670.852858369406
288009,16778.544749387456
288010,37781.71530185189
288011,72596.99348439297
288012,74244.1744926782
288013,66979.14915420183
288014,64130.26956000623
288015,48678.00578031321
288016,11778.12335042177
288017,47689.35599242893
288018,61302.57790815957
288019,62349.17703143676
288020,26763.954501046457
288021,71549.43543370995
288022,37109.32951792825
288023,63038.5621853434
288024,45684.64344436891
288025,68892.3806658744
288026,12162.356580555617
288027,42048.69081925469
288028,12445.494052650665
288029,49349.99813006664
288030,62879.17935598095
288031,77544.02977803344
288032,39693.95669358299
288033,93089.43963937977
288034,16103.510459948426
288035,32678.100646584324
288036,-2502.928990282191
288037,75498.27326474153
288038,44032.55286624087
288039,58625.248534782746
288040,63221.86737935082
288041,-3965.0016170740128
288042,30106.166818702444
288043,18869.017508684126
288044,66044.52486131617
288045,11617.31920203286
288046,10883.586669842054
288047,53609.79412687781
288048,41889.70241908219
288049,79602.56773378124
288050,47395.45310385524
288051,47874.86890195826
288052,44286.70767113704
288053,4639.56610124735
288054,68074.04002453474
288055,66209.53668662111
288056,69801.06382343895
288057,36406.9624171465
288058,65108.00042863337
288059,54351.67264928976
288060,25275.66692178812
288061,-3833.4942508982276
288062,85628.77180523577
288063,30757.178748697625
288064,51962.61036962163
288065,13155.284077514865
288066,679.4260635238679
288067,56608.702593989554
288068,80749.5462876294
288069,62237.8603555804
288070,7027.940762658254
288071,30254.895330640513
288072,59425.91998121864
288073,59578.480402559464
288074,27057.006086359954
288075,43961.43026844143
288076,-5017.826824234311
288077,52725.84881428645
288078,73347.71545079735
288079,46855.06546409353
288080,42817.84160225907
288081,70828.79376629
288082,54125.30359266315
288083,75206.81266584966
288084,49993.790054794255
288085,52198.645519190955
288086,32713.15784378296
288087,50557.990089692656
288088,47732.65840008564
288089,67917.77824670631
288090,49359.32956998851
288091,34437.20242173941
288092,61655.287969799494
288093,50353.78445211515
288094,39633.609607678474
288095,13383.972469069839
288096,88738.5388135342
288097,84321.77960986605
288098,38729.020027946135
288099,36751.09465583878
288100,-9770.564999377093
288101,40852.09438640011
288102,10686.07088484547
288103,68558.0032703214
288104,5741.91944285966
288105,43724.46978251708
288106,46947.48049767318
288107,49695.669403962296
288108,49372.979012167394
288109,75299.20783867771
288110,19644.486380349856
288111,15484.970219043695
288112,62020.01006528085
288113,33583.17530775362
288114,38359.21982141684
288115,76320.74183234788
288116,53936.3823805039
288117,29805.88919933716
288118,87187.75456024823
288119,59348.62484565579
288120,15048.34285770118
288121,67476.78408160861
288122,45455.228373795224
288123,34382.32958148435
288124,63070.19575386787
288125,16411.796840202664
288126,42108.84459975305
288127,12993.441420602088
288128,60505.96829476383
288129,-10853.898135043717
288130,56998.84478524788
288131,45284.30113487077
288132,61272.9280089675
288133,33782.41219635316
288134,43483.41563749077
288135,66135.98143013984
288136,14977.419862894254
288137,22631.93708366139
288138,48913.53285116164
288139,35960.43088632468
288140,51970.35159244813
288141,70857.05351906933
288142,56171.97301431179
288143,67061.4057053846
288144,56034.687925405
288145,61393.74679060175
288146,8767.437566199002
288147,38141.95444956268
288148,101122.64554828306
288149,35502.637063369206
288150,81368.10845624935
288151,27473.00662182601
288152,45582.50661688742
288153,59004.38850066332
288154,2971.525056892686
288155,25305.9342428686
288156,11824.892274118825
288157,-11204.32350219773
288158,7309.522470151111
288159,67772.60947466255
288160,43573.14974304462
288161,19998.917026859275
288162,92640.41511583011
288163,51301.15591980191
288164,25789.233746602098
288165,27355.496025734767
288166,-19792.66806000464
288167,60009.96292090499
288168,26571.178113509835
288169,30091.182553432827
288170,67192.17777637072
288171,47731.093957798264
288172,9622.287361457176
288173,75905.49318666337
288174,56289.15523267048
288175,62190.24813460602
288176,20547.92631596164
288177,64388.879914615536
288178,37202.0377592882
288179,16585.194883812324
288180,59483.19386837304
288181,64075.4539377179
288182,76752.7248928447
288183,82321.7338198898
288184,59808.80994814941
288185,61660.97292451213
288186,67968.40995776205
288187,12943.585522817662
288188,68748.16242960267
288189,43450.466128383065
288190,52401.1745510839
288191,67562.57072510844
288192,5752.681300136945
288193,60596.09262553166
288194,4550.6563277710375
288195,-10471.459161747996
288196,52152.57700584271
288197,55059.91424195726
288198,-19690.546633188307
288199,70107.40048287959
288200,58399.26845360924
288201,77593.02760321778
288202,37901.422550845804
288203,29734.637763661452
288204,12966.353445395867
288205,35871.07418834733
288206,-11283.869216635438
288207,81468.55446022793
288208,72738.66843408882
288209,5280.372090856894
288210,69442.5049479856
288211,56232.228823936515
288212,45507.79008287749
288213,68038.66434077217
288214,24589.47142790683
288215,50039.33102221322
288216,32147.561458187683
288217,63447.72696883962
288218,18138.762265803616
288219,51190.69793876973
288220,38298.290879712295
288221,20947.81778295672
288222,24913.777560604154
288223,7819.81756582249
288224,64989.44169996372
288225,41566.22970975537
288226,43578.22305869018
288227,33437.20749463611
288228,62004.92573100461
288229,34378.868536490016
288230,70405.82995700256
288231,51452.0424821781
288232,51516.93654737
288233,55429.70780008755
288234,63457.21817249451
288235,81598.11822365207
288236,51709.20254770979
288237,38721.70399131594
288238,48368.003515608645
288239,-6622.134714024265
288240,17614.850392100194
288241,-940.0177003729041
288242,36308.51533358212
288243,11956.431584540042
288244,7760.828505238787
288245,35843.49337944427
288246,67932.23217848902
288247,44605.74025318111
288248,16660.251724176775
288249,59484.20086631375
288250,36551.23031133801
288251,40075.74498716433
288252,42890.85206829346
288253,46854.19828109593
288254,109269.71596123182
288255,84979.65224077698
288256,62278.19269102538
288257,42834.27918461113
288258,49570.970988684356
288259,33551.45015776144
288260,71135.29596577522
288261,20264.708740786973
288262,46467.89409625566
288263,96961.05998756667
288264,56905.466748604005
288265,32821.398675771685
288266,66611.6294481137
288267,37729.959460535596
288268,56165.49845983405
288269,53877.07142265194
288270,82678.52154634992
288271,45522.24255640602
288272,26442.586049795114
288273,68380.53343484395
288274,62276.854939401455
288275,60248.96629342055
288276,64445.94427845259
288277,72544.88661452773
288278,77872.31349031843
288279,27320.93793845523
288280,80184.29440183361
288281,44328.31541899698
288282,56360.266296246366
288283,66012.58349404088
288284,7579.648500535772
288285,60980.22880068601
288286,47888.36448116814
288287,43822.87406231044
288288,15384.364673378106
288289,57714.04228441624
288290,55290.9537445608
288291,51744.454291390546
288292,73484.45581588252
288293,-7151.719780112129
288294,31544.074122070924
288295,3577.6851165976914
288296,24598.289569783545
288297,43648.47900364638
288298,60198.4073824013
288299,82286.10812232213
288300,51349.573702748174
288301,24600.387460680126
288302,40610.439938853306
288303,42878.92720351231
288304,50812.33982031412
288305,56324.22782612094
288306,34654.95851367725
288307,28182.844178205254
288308,75222.15502688705
288309,62342.45380356282
288310,56548.14492914778
288311,21761.543967029203
288312,74811.72097324982
288313,1667.0062459059482
288314,51558.51863382438
288315,25665.582452893846
288316,-4720.795083670535
288317,23551.041819481554
288318,53274.96607832653
288319,19510.14600307225
288320,40223.36452213428
288321,55519.05826513776
288322,33941.45267601362
288323,36715.18023565357
288324,34859.096680392715
288325,47726.357800800615
288326,28254.768279556083
288327,38766.8000199652
288328,21683.406397701463
288329,82467.26881864351
288330,18634.213651114704
288331,52818.68538991702
288332,65318.24680997578
288333,55353.35911152091
288334,67321.43717368056
288335,61986.42656498157
288336,64422.07681304672
288337,17753.61348715004
288338,5557.6496060510835
288339,66495.56788564043
288340,52394.04901480963
288341,42742.587344731444
288342,64691.75442964638
288343,79823.86021745572
288344,71702.6080743168
288345,63465.97183036343
288346,6835.876296619492
288347,12259.392640167054
288348,64843.68875487681
288349,8803.740792590768
288350,41120.52676585937
288351,-2145.4174805132498
288352,20387.341731761608
288353,52782.21461032714
288354,31181.87270770201
288355,25304.123982186444
288356,7645.804056873101
288357,73926.67450250231
288358,36044.535482881125
288359,63040.320986172424
288360,28056.732736070226
288361,57591.4360408561
288362,41847.10526115309
288363,61234.7104016394
288364,-6833.107280899785
288365,32470.99738935526
288366,48924.23893159402
288367,19205.005187949242
288368,32042.124698650077
288369,69443.36814368353
288370,8225.24688196832
288371,50665.12299234193
288372,52574.282568970404
288373,68673.0540694443
288374,30382.335017350822
288375,65977.10411412732
288376,69627.54482679033
288377,49284.37188667263
288378,33855.897338118346
288379,84900.67077094986
288380,30282.176942819005
288381,27928.032787968885
288382,22281.641563001587
288383,37060.7140149062
288384,10178.366614852868
288385,61886.06620125224
288386,53016.85956494915
288387,54663.757276006596
288388,10793.520561146968
288389,25721.044343232723
288390,61707.99815223567
288391,44832.588115672166
288392,34567.657423398225
288393,51652.33671433214
288394,30258.525660260722
288395,16578.349733521078
288396,23262.360587475203
288397,44211.988538867045
288398,40047.86718199199
288399,6159.141012511012
288400,59567.27807060703
288401,63485.154761672224
288402,21733.302181307532
